document	label
주중에는 예약 많지 않죠?	1
애가 고등학교 1학년인데 태권도 하려면 수강료가 얼마쯤?	1
이 원룸은 풀 옵션이지요?	1
빨간 원피스 이런 거는 얼마 해요?	1
든든은 안 해요 지금 기본은 바른 김밥이에요	0
한 번 입어 봐도 될까요?	1
아그로타타마는 무슨 뜻이에요?	1
시간은 하교하고 보통 1~2시부터 거의 수업하거든요	0
병원에서 탈모 진행 중이라고 하는데 추천 할 말한 클리닉 서비스가 있을까요?	1
네 맞습니다	0
세트 메뉴에 구성을 변경해도 되나요?	1
가격은?	1
네	0
주문은 안되고 여기 실버 적혀있는 것들 보시면 돼요	0
네, 알겠습니다.	0
이 옷은 세탁하면 줄어들거나 하지 않나요?	1
구명조끼 대여는 얼마인가요?	1
여기는 일요일 안 하지요?	1
도넛은 원래 많이 나가요	0
하루에 세 네 번만 뿌리시고 그 이상은 권해드리지 않습니다	0
내일도 예약이 다 차있나요?	1
네 이건 일대일이고 이런 건 일대일은 아니고요	0
3시부터 4시 반까지는 브레이크 타임이에요	0
러닝화 어디에서 파나요?	1
네이비와 진청 색도 있습니다	0
네 있습니다	0
조금 외지에 있거나 임야는 더 싼 것도 있습니다	0
네, 사골 있어요	0
애플파이 삼천 얼마던데, 맞죠?	1
바지를 가지고 오셨으면 가능합니다	0
매트한 틴트는 어떤게 있나요?	1
네, 그냥 무스탕 자켓도 십만 원 넘어가요	0
현금으로 한다고 더 싸게는 안돼고?	1
해외여행을 갔다 오거나 동남아 같은 나라를 갔다 오셔도 발생하실 수 있어요	0
배는 한 일주일 지나면 신선하지는 않죠?	1
발열 내의는 이거 하나밖에 없어요	0
이 가방 신제품인가요?	1
방 값은 얼마인가요?	1
#주소# 스물한 평보다 큰 것도 있어요?	1
영양 케어 받으시고 하면 괜찮습니다.	0
네, 저희 제품은 아모레예요.	0
아침 9시 30분부터 저녁 9시까지 해요	0
앱으로도 배달하세요?	1
수업은 어디에서 듣나요?	1
더치 아메리카노는 아이스만 되죠?	1
네, 인절미 빵이 쫄깃쫄깃하고 안에 크림 들었어요	0
쿠폰은 어떻게 쓰는데요?	1
알겠습니다	0
24시간 영업입니다	0
여기 화장실이 어디 있나요?	1
아까 한 개 팔았어요	0
내일 영업하시죠?	1
바나나는 설 지나고 들어올 거에요.	0
네 현재 원 플러스 원 이벤트 진행 중입니다	0
네 오리털은 물세탁을 합니다	0
잘 나가는 게 짬뽕이에요?	1
네 기본 한 개에 작은 피클 한 개 추가하시고요	0
온누리상품권 가져와도 3만 원 해줘요?	1
저기 메뉴판 그림에 나온 메뉴입니다	0
전세는 없나요?	1
안에 세안용품이랑 다 있나요?	1
4품 따는 데는?	1
보통은 굴국밥 많이 드시죠	0
네, 욕실용품 구비되어 있어요	0
남자들이 좋아하는 운동화는 어떤 거예요?	1
가격 사천 내려졋다고요?	1
예, 털 있는 신발이 더 따뜻해요	0
네 금방 가져다드릴게요	0
금요일은 만들기 무조건 들어가고요 화요일은 클레이로 만들기 월 수 목은 그리기 해요	0
피트니스센터는 몇 층에 있나요?	1
네	0
떡케이크는 1단 사이즈만 돼요	0
깔창 여분은 없나요?	1
이 당구장에서는 되는 게 뭔가요?	1
딸기 한 팩에 얼마인가요?	1
방이 나올 동안 여기서 기다려도 돼요?	1
고기 가격을 싹 내렸어요	0
콜롬비아산 원두입니다	0
네 번호 불러주세요	0
저 앞에 진열된 플랫슈즈 좀 보여주세요	1
그러시다면 조금 변두리로 빠지시면 아직 평당 300만 원대도 있습니다	0
재질이 뭐예요?	1
1박에 5만 원이에요	0
최저가가 5만원이고, 토요일은 더 비싸요	0
파마 종류는 어떤 게 있나요?	1
자주 해줘야겠네요?	1
매점이 있고 수영장, 탁구장, 놀이방 시설 조그마한 거 있어요	0
네	0
바비큐 장비도 빌릴 수 있나요?	1
근데 이거 부엉이 너무 이뻐요 얘는 18k에요?	1
2호는 3만 5천 원이에요	0
만들 수도 있고 가져올 수도 있고 다 만들려고 하면 시간이 안되니까요. 가격은 똑같아요.	0
아이스 모카랑 애플파이 해서 9500원 나왔습니다	0
코트를 가지고 오시면 더욱 정확한 금액을 알 수 있습니다	0
어른들은 어떤거 잘드세요?	1
맞아요	0
브라질산이요	0
네달 분으로, 한 박스에 두 개씩 들어잇습니다	0
염색을 해도 색이 금방 빠질 것 같아요	0
배추 한 포기에 2000원이에요.	0
이거 냉동해뒀다 먹어도 되죠?	1
제품에 문제가 있으면 어떡하나요?	1
여기는 제일 작은 사이즈가?	1
남자 스킨로션은 7천 원으로 저렴해요	0
금연 자리는 없을까요?	1
언제든지 왔다갔다 할 수 있어요?	1
떡 주문했는데, 얼마나 더 기다려야 할까요?	1
일단 보여드릴게요	0
일주일에 그럼 얼마나 해요?	1
보증금이 좀 높으면요?	1
깻잎은 얼마예요?	1
수리 잘 되어있으면 잘 나가요	0
네 2500원입니다	0
에어쿠션 하나 볼라고요	1
삼성페이로 결제 가능한가요?	1
네 변경됩니다	0
비닐 봉투에 넣어 주시겠어요?	1
월세는 천만 원에 오십만 원에서 육십만 원정도 하니까요	0
네, 노래방 룸으로 계산해요	0
그런 종류는 없어요	0
네 당연하죠	0
1시 마감이에요	0
설 쉬고 목요일에 문 여나요?	1
네 다 초등학생이에요	0
제가 카드를 안 가져와서 삼성페이 가능한가요?	1
차는 이 라인하고, 옆에 주차장 있어요	0
이 옷은 십 이만 원이에요	0
돌체라떼 금방 되죠?	1
볼륨매직이 13만 원인가요?	1
일요일도 하나요?	1
그럼 230 신어볼 수 있을까요?	1
카드는 안되고요?	1
딸기가 아주 달아요.	0
혹시 더 큰 사이즈도 있나요?	1
현재 포켓볼 자리만 있어요	0
이쪽은 25만 원입니다	0
어른들 꺼는 없어요?	1
6만 9000원이요	0
세트메뉴 가격 여기 옆에 적혀 있어요	0
초 6인데 중학교 수학 선행학습은 언제부터 들어가죠?	1
원피스를 좀 볼 수 있을까요?	1
현금으로 결제하면 사만 오천원?	1
할인 쿠폰 좀 주실래요?	1
게임하실 때에는 헤드폰 꼭 착용해 주세요	0
현재로는 그날에 다른 손님들은 없어요	0
매점에서 쓰레기 봉투도 팔죠?	1
요새는 떡케이크가 잘 나가요	0
단팥빵은 이틀 이내로 드시는 게 제일 좋아요	0
감사합니다	0
영국은 어학연수 기간이 어떻게되죠?	1
추천해 주실 수 있나요?	1
다크초콜릿이 어우러진 달콤한 맛입니다	0
29000원 맞죠?	1
리필 되는 거라고 써있는데, 되는거 맞나요?	1
네, 오피스텔 같은 매물은 없어요	0
3400원입니다	0
저희 지점은 1시간당 1200원입니다	0
예약되어 있으시네요	0
받죠 천 원이나 이천 원 정도는 받아요	0
네, 아이들도 오천 원이에요	0
여기는 한 시간에 얼마에요?	1
전에 있던 분은 왜 내놓으신 거죠?	1
휴게실에서 배달음식 먹어도 돼요?	1
제육쌈 이거는 돼지고기 들어가죠?	1
모바일 상품권으로 결제가 되나요?	1
카드로 혹시 지불 가능할까요?	1
이거는 물 저 먹으라는 거예요?	1
혹시 음료 변경 가능한가요?	1
네, 둘째 주 일요일과 넷째 주 일요일은 휴무입니다	0
네	0
네, 플라스틱 통에 담겨 있는 반찬들 중에서 고르시면 되세요	0
이번 주까지 세일이라서 14만 8천 원입니다	0
해물짬뽕은 얼마에요?	1
육백오십만 원 줘야해요	0
블랙 레드 아이보리 총 3가지 칼라 있어요	0
그냥 돌솥비빔밥이에요	0
룸 가격에 조식은 포함된 건가요?	1
네	0
뉴질랜드로 어학연수를 가는 사람도 있던데요?	1
비상구는 혹시 어디에 있어요?	1
이건 뭐에요, 갈비살이에요?	1
합기도하고 태권도하고 많이 다른가요?	1
시간은 한 얼마나 걸려요?	1
여기 부동산에서만 거래 할 수 있는 거예요?	1
중3 수업은 몇 반이 되어 있어요?	1
주차장이 따로 있나요?	1
네 유효기간 내라면 사용 가능하세요	0
새우부터 시작해서 여러 가지 들어가요	0
그건 따로 수업비를 안받고?	1
수업비가 어떻게 되예?	1
잠시만 기다려주세요. 바로 알아볼게요	0
짬뽕 재료가 다 떨어져서 짜장면만 가능하세요	0
교복은 추가 비용 없이 특급으로 처리합니다	0
대기하셔도 되고 왔다갔다 하셔도 되고 저한테 천 원 주고 맡겨놓고 가셔도 돼요	0
코리아나 제품이네요 좀 잘나가는 종류가 그거예요?	1
부츠 보관할 때 안에 넣는 것도 혹시 파시나요?	1
칫솔하고 치약 따로 구매해야 하나요?	1
카푸치노도 되나요?	1
퀵비 따로 드려야 되는거에요?	1
입실은 세시부터 가능하세요	0
이쪽이 다 선크림이에요	0
원래 가격은 칠천 원인데, 세일해서 오천구백 원이에요	0
쿠폰을 준다고도 되어 있던데 조건이 어떻게 되는 거예요?	1
정확히 문 열고 닫는 시간이 어떻게 되요?	1
클리닉 받는 동안 매일 와야 해요?	1
네 전화번호 찍어주세요	0
가격표는 어디서 붙이죠?	1
그것도 있어요	0
네, 휘핑 크림을 뺄 수 있어요	0
이거는 숄더백인가요?	1
3월달부터 나왔습니다	0
3억 정도입니다	0
그 티는 오만 구천원이에요	0
립스틱은 만 이천 원이요	0
5000원입니다	0
오늘 캠핑 예약 확인 해주실래요?	1
사장님 저거 박스는 얼마씩 해요?	1
한 두시간 뒤까지 댕기다 갈 건데 차돌박이 괜찮겠어요?	1
적립도 되나보네요?	1
알아보고 있는 토지가 두 곳이 있는데 시세 비교해서 말해주시나요?	1
떡마다 가격이 다릅니다	0
파카는 보면 다 멀쩡한데 한 쪽이 끝이 다 닳았더라구요	1
네 그럼 이쪽을 보시면 됩니다	0
그 저 여기 양념 된 거 하고 안된 거 하고 프라이드는 얼마에요?	1
텐트 구역을 배정받으시면 봉투를 드려요	0
나는 감자를 잘 안 먹는데요?	1
네	0
재질이 일반 합성피혁이죠?	1
아니요, 개수에 따라 가격이 달라져요.	0
이 주위에 주차 가능한데 있나요?	1
현금이랑 카드랑 똑같아요?	1
예약확인 하려면 어떤 내용이 필요한가요?	1
신랑 와이셔츠를 사려고 하는데요	1
결제 비자카드도 됩니까?	1
고객님도 분명 부자 돼서 나가실 거예요	0
여기 있습니다	0
네 와이파이 개방형 맞습니다	0
게임 종목은 어떤게 있나요?	1
만 천구백 원입니다	0
네 여기 드셔보세요	0
오늘 숙박하려는데 성인 3명도 가능한가요?	1
네 같이 돼요 퀵비는 부담하셔야 하고요	0
회원으로 로그인하셔서 충전하시고 남은 시간은 저장됩니다	0
요 옷은 색상이 하나뿐인가요?	1
소고기 불고기 거리는 이만 이천원요	0
원 플러스 원이네요?	1
시루떡에 흰 고물도 있고, 노란 고물이랑 가격은 똑같나요?	1
세 번 하는데 육만오천원이요	0
핸드메이드 제품은 오 만원입니다	0
이거 하시면 돼요 우리 옷이 크게나와서요	0
관공지 안내 책자가 어디있죠?	1
그럼 지금 같이 가시죠	0
네 가격은 어떻게 되나요?	1
치즈 없는 피자 주문하면 할인해주시나요?	1
저 신발은 왜 할인 중인가요?	1
가격은 그거는 얼마고 이거는 얼마인데?	1
요금 차이가 뭐죠?	1
음료 한 잔 더 추가해도 될까요?	1
태권도학과가 몇 개쯤 되나요?	1
보관은 냉장 보관하는 거죠?	1
삼겹살은 한 돈이에요?	1
네, 이 화장품 가게에는 성인용 염색약도 있어요	0
머리하려고요	1
배달은 해 드시면 돼요	0
푸드존은 도시락 먹는 곳인가요?	1
이 제품은 얼마인가요?	1
7000원입니다	0
저녁에는 주방 마감이 8시 반입니다	0
딸기는 하우스에서 나온 것들이라 가격이 비싸요.	0
아무래도 블랙이 더 나은 것 같아요	0
여기 뭐 콤비네이션 있죠?	1
네 있어요	0
그저께 세탁물 맡겼는데 다 끝났을까요?	1
아마 열 때문일 거라 두통약 말고 드리는 몸살 감기약 드시면 나으실 거예요	0
베니스카푸치노랑 바닐라카푸치노랑 뭐가 달라요?	1
체크아웃은 언제 하면 되나요?	1
#주소# 위치가 어디죠?	1
네 세탁 완료하면 문자로 보내드려요	0
그거는 원래 9만 9천원인데 세일해서 6만원이에요	0
이 신발은 할인 서비스 들어가서 60000원입니다	0
건조할 때 세탁물량 제한 있어요?	1
커피 필요하시면 한 잔 더 드릴게요	0
10시까지 하는데 보통 10시 반, 11시까지도 해요	0
저희가 어른하고 의논하고 다시 예약을 잡도록 할게요	1
네, 34평으로 방 3개, 욕실 2개 집 있나요?	1
네 알겠습니다	0
전공할 애들은 실기가 일번이에요 수능은 쳐야하고 수시는 실기가 정말 뛰어나야해요	0
오늘 한 명 더 추가 인원이 생겼는데, 어떻게 하나요?	1
스킨케어 매대 반대편에 있어요	0
사장님, 남자 정장 줄이는데 얼마쯤 해요?	1
바이올린은 주 1회 해요	0
위치마다 달라요	0
여기 가게 이름이 뭐예요?	1
네 치즈 폭탄 베이컨 피자가 제일 인기 많습니다	0
4만 원입니다	0
그럼 다른 분께 자를게요	1
돌솥비빔밥 8천 원이고 그냥은 7천 원이에요?	1
여기서는 입시강의는 하지 않습니다 중학교 1, 2학년 때는 취미로 하고 또 성적 관리가 중요합니다	0
포도는 얼마씩 해요?	1
롤케이크가 조금 큰 사이즈는 없네요. 그죠?	1
어깨 리폼 가격은 이만 원 정도입니다	0
이 지역 토지는 평당가가 얼마나 하나요?	1
네 알겠습니다	0
저고리는 좀 비싸네요?	1
66 77 정도 돼요	0
방 있나요?	1
여기 따로 쉬는 날은 있어요?	1
이게 하트인밤? 이름이 이거 맞나요?	1
OO연골약은 오만원입니다	0
예	0
가격 잘 해드렸습니다	0
작은 오렌지는 여덟 개에 오천 원이에요	0
빨간색 보여주실 수 있나요?	1
그럼 골목 안쪽으로 좀 많이 들어가야 해요	0
사장님 포켓볼 규칙이 어떻게 되나요?	1
원피스 중에 잘 나가는 제품 하나만 추천해주세요	1
더블베드 룸은 크기가 얼만한가요?	1
저희는 할인쿠폰이나 적립카드가 없습니다	0
작심룸은 1개월에 23만 원, 시크릿룸은 1개월에 30만 원?	1
배달올 때 수저 다 넣어주죠?	1
이쪽에 있는 운동화가 제일 편해요	0
이틀 전에요	0
다음 주 정도에 입고될 예정입니다. 	0
이 메는 가방은 얼마예요?	1
네, 방에서 음식 시키셔도 돼요	0
두 판 뭐 그런 거도 있어요?	1
가방에 각인해주실 수 있나요?	1
저 밖에 걸린 옷은 옷마다 가격 달라요?	1
이 제품 얼마에요?	1
전화번호 좀 적어주시면 연락드릴게요	1
독서실 쉬는 날이 정해져 있나요?	1
이 립스틱은 보이는 색상보다 왜 진하게 나오는 거예요?	1
아이들이 안 좋아할 것 같은데요?	1
많이 아플까요?	1
네, 고구마빵은 아무래도 달죠	0
네 썰어드릴게요	0
아파트 스물여섯평 서원에 있네요	0
이게 오리 털이 좀 더 많이 들어있어요	0
회원가입은 어떻게 해요?	1
분리수거는 어디에서 하나요?	1
휴게실 이용할때 특별히 주의 사항 같은 거 있어요?	1
배달되나요?	1
네, 4인 쓰시기에 괜찮은 방 있어요	0
소매 부분도 수선가능한가요?	1
카드로 결제되는 건가요?	1
예약 확인하려고 하는데, 되나요?	1
그 옷은 니트라 좀 붙어요	0
네 그럼 괜찮아요	0
이 구두는  무슨 무슨 색 있어요?	1
요 라인은 로션 안 나오고 토너만 나오는 거예요	0
네 PC 메뉴판에서 주문 가능합니다	0
꿀떡이 다 나갔나봐요?	1
제일 잘 나가는 디자인이에요	0
죄송하지만 포장으로 해주세요	1
오전에 나온 거 다 팔리면, 오후에 나오나요?	1
20만 원이에요	0
한 2일3일 하면되고 이튿날도 나오고 그래요	0
5000원입니다	0
저희 펜션은 조용한 편이에요	0
발톱은 먹는걸로 치료하셔야 돼요	0
네 맞아요	0
수업은 뭘 하나요?	1
케이크만 할인행사하는 거예요?	1
오렌지는 괜찮은가요?	1
네	0
네 보습력이 상당히 좋은 편에 속해요	0
퇴실은 언제까지 해야 하나요?	1
시금치나물은 얼마예요?	1
네, 마늘 스낵은 직접 만들어요	0
저희 호텔은 경주 불국사 쪽에 있어요	0
죄송하지만, 다른 날은 예약이 마감되었어요	0
네, 테이크아웃 잔에 옮겨 드려요	0
오후 6시까지 영업합니다	0
이게 패딩슬립온으로 나와서 가벼워요	0
헤어 손상 정도에 따라 다르지만 최대 2시간 정도 생각하시면 될 것 같습니다	0
1시간 정도 해요	0
그럼 목걸이 중에 어떤 게 천 원이에요?	1
저희가 슈가를 둘러드리는데 이게 나중에 호랑이 무늬처럼 흘러내려서 그렇습니다	0
이 빵 안에 견과류 들은 거교?	1
하셔도 되고 안하셔도 되고요	0
가능합니다	0
아이들 시간표에 제가 맞춥니다	0
네	0
패티는 뭐예요?	1
거봉 국내산이에요?	1
네 여기있습니다	0
요즘 제철 과일이 뭔가요?	1
요즘 상가 주택 해도 상가 수요가 없다던데?	1
그렇게 하면 얼마에요?	1
음식이 나오는 데 얼마나 걸리나요?	1
요금은 10분에 얼마에요?	1
정수기는 복도에 있어서 공용으로 사용하시면 돼요	0
청소년들은 혹시 몇 시 까지 사용이 가능합니까?	1
그렇긴 한데 아직은 없어요	0
컵밥 종류도 있고 햄버거처럼 위 아래에 밥으로 된 것도 있습니다	0
검은 머리로 다시 염색하는데 시간이 얼마나 걸릴까요?	1
C약은 하루에 한 알씩 먹나요?	1
여기 딱인 제품이 있네요	0
이게 35예요 한 번 신어보세요	0
5천 원에서 만 원입니다	0
수선은 안돼요	0
바지 단 수선 가능합니다	0
이제 나와요	0
네, 그렇게 하셔도 돼요	0
세탁기는 사용하실 수 있으나 세제는 준비하셔야 해요	0
화장실에 흡연실 있습니다	0
치즈도 잘 나가고 블루베리도 괜찮아요	0
신발 직접 만드시나요?	1
합기도는 자기방어고 태권도는 주먹 쥐고 공격형으로 하고요	0
그럼요	0
매운 양념치킨이 제일 잘나갑니다	0
콜드브루 커피 있나요?	1
계약 전에 정산은 다 하고 갔는지 확인 할 수 있나요?	1
저 제품은 칠만 구천 원이에요	0
요즘은 치즈 햄버거가 제일 잘나가요	0
오늘 하루에 얼마예요?	1
잠실 말고 위례 쪽에는 소형 아파트가 없나요?	1
가죽 이거는 얼마예요?	1
이런 거는 얼마 정도 해요?	1
치즈 케이크가 잘 팔려요	0
오래 쓰세요	0
네 결제 도와드릴게요	0
이 운동화 주문하고 싶은데 어떻게 해야 하나요?	1
그러면 여기 고 월매시장 뒤편에 그 빌라인데요 수거하고 배달은 안되시죠?	1
그냥 솜이에요	0
여기 있는 이 신발도 300사이즈가 있을까요?	1
간식 같은 것도 챙겨주시나요?	1
바비큐 이용할 건데, 따로 뭘 챙겨가야 하나요?	1
요거는 어디에서 나온 거예요	1
30분 안에 배달 가능할까요?	1
컬러는 이게 다예요?	1
이 옷은 조금 얇네요?	1
네 맞아요	0
예, 최대한 35년 30년 이렇게 잡고 갚아야죠	0
토지를 반만 살 수는 없나요?	1
청소년 손님은 잘 없어요	0
아이스크림은 여기 있는 게 전부이고, 삼천 오백 원이에요	0
가격은요?	1
사장님 냉동 블루베리에 시럽만 넣었죠?	1
대추경단이요. 안에 팥앙금 들어있어요.	0
백금으로 사고 싶은데 많이 비싸나요?	1
그건 비싸고 9천원이에요 여기 안깎은 거는 한 단에 6천원, 단이 크요	0
화장실은 어딨어요?	1
이 제품은 얼마예요?	1
계약금이 어떻게 돼요?	1
할인되는 카드 없고?	1
그래요? 빠지진 않겠네요?	1
텐트랑 식기구 대여는 얼마인가요?	1
급매는 얼마 전에 나간 거는 106동 일층이 오억 육천만 원에 나왔어요	0
이 옷은 얼마예요?	1
최대 한 방에 몇 명까지 들어갈 수 있죠?	1
피부 타입 검사 가능한가요?	1
계약금을 알 수 있을까요?	1
네 앞에 주차하셔도 괜찮아요	0
포장 가능한가요?	1
가방끈 길이 조절 가능한가요?	1
네 휴지 가져가셔도 됩니다	0
대회에는 얼마나 참가하나요?	1
오늘 치아바타 나왔나요?	1
이 제품은 캐시미어 삼십프로고요, 저 제품은 캐시미어 오십프로예요	0
네, 쌀을 가져오시면 쌀값 만큼 빼드려요	0
배 한 개에 삼천 원이에요	0
이 백팩은 얼마예요?	1
약밥도 있어요?	1
팥 하고 떡 가격 합해서 얼마예요?	1
소고기 수입산은 없어요?	1
더 큰 건 없나요?	1
이 빵 언제 만든 건가요?	1
일수랑 월간 전부 가능합니다	0
네	0
아니요 재료가 다 떨어졌어요	0
할인을 해도 10프로 정도 하는데, 아직 기간은 정해진 바가 없어서요	0
네 있습니다	0
잘 나가는 게 어떤 거예요?	1
새로 나온 블랙 앵거스가 많이 나갑니다	0
시간표를 보여 드릴게요	0
네 이왕이면 베이지 색상으로 알아봐 주세요	1
들어올 때 얼마나 들어오는지 알 수 있을까요?	1
16000원이면 현금이나 카드 뭘로 결제해야해요?	1
레몬 청으로 만드는 거라 조금 달아요	0
새벽 1시까지 합니다	0
네 근데 양복 살때 일부분 천을 약간 주던데 고것도 들고가까요?	1
아 저렇게 작은 거는 국산이고 큰 거는 중국산이에요?	1
주변에 지하철역이 있나요?	1
네 도로가 잘 연결되어 있습니다	0
네, 바지 허리는 수선합니다	0
인절미가 여섯 팩에 삼만 육천원이네요? 그죠?	1
곧 명절인데 명절 음식도 파나요?	1
네 운행해요	0
밍크는 저희 안되는데요	0
네 가능합니다	0
칠만원이요	0
다른 지점에서 배달할 수 있습니다	0
한 24만 원	0
한 시간에는 1200원이고 열 시간 충전하시면 10000원이에요	0
이런 제품은 드라이하면 후줄근 해지지 않아요?	1
키위 1개당 얼마에요?	1
신발 신어봐도 되죠?	1
면바지 지퍼 수선하는 데 가격은 얼마예요?	1
흰색 스니커즈가 필요한데요	1
네 신어보세요	0
제품별로 가격이 다르며 가격은 2만 5천 원부터 가능합니다	0
여섯 분이면 풀빌라가 하나 있는데 제트스파랑 수영장이 딸린 독채예요	0
10만 원입니다	0
체크인 전에 짐 보관 좀 해주실 수 있나요?	1
이 호텔에 오늘 숙박할 수 있나요?	1
생활영어 회화는 과외선생님이랑 하는 게 맞을 거예요	0
삼구랑 사구 말고 다른 거는 없나요?	1
학생 운동화는 세탁 얼마에요?	1
제일 많이 나가는 색깔은 이 색깔이고 그 다음으로 검은색이 많이 나가요	0
따로 주차 할 곳이 있을까요?	1
색상이 좀 고급스럽네요?	1
콤비네이션 피자는 큰 건 얼마에요?	1
바지 길이가 좀 짧아 보이는데요?	1
오늘 몇 시까지 영업해요?	1
그 티는 이만원이에요	0
네 짬뽕 드릴게요	0
눈썹라이너 있어요?	1
병원 점심 시간에 맞춰 약국도 점심 시간에 잠깐 문 닫나요?	1
이 시간에는 13명 14명 정도요	0
이거는 2만 8천원이에요	0
네 국수보다는 초밥을 더 많이 드세요	0
우동도 있어요?	1
바비큐 이용 시 금액에 이용 가능하십니다	0
출입은 24시간이에요?	1
도넛이 다 많이 나갔네요?	1
초급 주 삼회 십이만 원이고 주 오회 십삼만 원인데 유월 달 까지만 십만 원에 해주고 있습니다	0
이 원피스 주문하고 싶은데요	1
한 번에 총 5벌까지 가능합니다	0
내일모레는 가능할까요?	1
근처에 볼만한 곳 있나요?	1
화장실은 어디에요?	1
그 옷은 사십이만 팔천원이에요	0
팬티 낱개로 판매는 안하시나요?	1
5명은 좁을 것 같네요	0
네, 근처에 슈퍼마켓이 있어요	0
몇 단까지 있습니까?	1
미리 결재해주시면 제가 사이즈 구해 놓겠습니다	0
가격은 어떻게 되나요?	1
앞에 있는 건물도 약국이 있나요?	1
일요일도 수거해줘요?	1
이 약은요?	1
커플링을 맞추려고 하는데 요즘 어떤 게 가장 인기가 높은가요?	1
네	0
지금 세 개 더 나오고 있어서 총 5개 있어요	0
차는 앞에 세우시면 돼요	0
네	0
포켓볼 이용하러 왔는데요	1
해피바스 샤워코롱은 만 삼천 오백 원인데 할인해서 만 이천 원이요	0
전세는 없어요. 다 나갔어요	0
이렇게 많이는 필요 없는데 조금 더 작은 포장은 없어요?	1
퇴실은 몇 시까지인가요?	1
상한 머리는 안 되나요?	1
아이보리예요	0
양념감자 2개랑  새우버거 세트 하나 얼마죠?	1
아침에는 몇 시에 문 열어요?	1
일요일도 영업합니다	0
건물 지하주차장에 주차하시면 돼요	0
기장에 따라 다르지만 뿌리 염색만 하실 경우 4만 원입니다	0
정원이 초과되어 추가금이 있어요	0
현금으로 드려야 하나요?	1
그러면 공깃밥 추가하면 추가로 돈 드려야 돼요?	1
저희는 24시간 영업합니다	0
원룸 보고 싶은데요	1
주차장도 있지요?	1
혼자 왔는데 여기 어떤 게 잘 나가요?	1
혹시 더 밝은 색 있나요?	1
찰보리빵이에요?	1
택시비는 못해도 만원은 나와요	0
헉 벌써 다 팔린 거예요?	1
스킨, 로션은 만 이천 원 씩이에요	0
상인 #주소#는 왜 그렇게 비싸요?	1
샤워장은 몇 명이나 들어갈 수 있어요?	1
네, 카드 결제 돼요	0
무슨 떡 있어요?	1
네 여기 있습니다.	0
예	0
아뇨, 현금만 가능합니다	0
현재 적정 인원 3인 최대 인원 5인실 예약 가능해요	0
가격은 얼마에요?	1
네, 카페라떼에는 시럽이 들어가지 않습니다	0
네 카드 반대로 꽂아주시면 돼요	0
가격은 10만 9천 원입니다	0
밤 7시에 시간 되나요?	1
네, 가격은 다른 옷에 비해 높습니다	0
이건 일반 납작 만두에요?	1
네	0
거울 좀 볼 수 있을까요?	1
토마토는 1kg에 오천 원이에요.	0
몇 시까지 영업하시나요?	1
4인분 카레 하려면 어느 정도 양으로 해야 할까요?	1
몇 시부터 몇 시까지 열어요?	1
체인점 내고 싶은데 가능한가요?	1
정장에 어울릴 가방은 어떤 게 있을까요?	1
3구로 주세요	1
일박에 5만 원이에요	0
명함하고 프로그램 드릴게요	0
시간은 얼마쯤 걸려요?	1
월세를 구하려고 왔는데 있나요?	1
동생이랑 같이 보내면 할인될까요?	1
카드 결제 가능할까요?	1
다시 만들어드릴게요	0
아 그래요 후라이드 플러스 슈프림치킨 반반하면 얼마죠?	1
이 동네는 평당 얼마인가요	1
배달까지 다 해서 전화하면 몇 분 걸려요? 	1
중화 비빔밥은 뭐 들어가요?	1
잠시만 기다리시면 방 보여드릴게요	0
네 말씀 해주세요	0
청소년들은 10시까지 사용 가능합니다	0
형이나 동생 같이 다니면 할인되는 부분도 있나요?	1
1박에 요금 얼마하죠?	1
불펜이 효과가 좋습니다	0
안돼요	0
수업 날짜나 시간을 좀 여쭤보려고요	1
아파트 전세 나온 거 있나요?	1
천오백 원이요	0
이 근처에 영어회화 학원이 없나요?	1
네 여자분들 눈가 주름 엄청 신경 쓰시는데 아이크림 좋아하실 거예요	0
국산은 못쓰지요	0
안타깝지만 저희는 따로 구분을 하지 않아서요	0
네 거슬러 드릴게요.	0
그거 42000원짜리 3만 원에 드릴게요	0
포인트 적립은 현금은 오 퍼센트, 카드는 삼 퍼센트 적립되세요	0
네 백팩겸 들고 다닐 수 있어요	0
예약 안 했는데 숙박 가능할까요?	1
네, 카드 계산 가능해요	0
네 가능하세요	0
네	0
여기 앉을까요?	1
영어 선생님은 따로 계시고요	0
아침에 몇 시에 나가야 해요	1
네 이쪽으로 오세요	0
그러면 여기 밑창 닳으면 에이에스 되나요?	1
네 탈부착 다 됩니다	0
향이 있지만, 강하지는 않아요	0
전부 향이 별로 없네요?	1
따뜻한 거는 유자레몬티밖에 없나요?	1
네.	0
잠시 기다리시면 고기 썰어 드릴게요	0
어디 복숭아에요?	1
한 박스에 38개 들어 있는데 박스마다 달라요. 크기가 크면 개수가 줄어요.	0
한 마리 먹어야 합니다 2만 천 원입니다	0
선금으로 드려야 하는 거죠?	1
배달도 되나요?	1
지금 있는 거는 떡국 떡 이고 옆에 있는 거는 뭐예요	1
한라봉은 이거 한 박스에 얼마예요?	1
떡은 본점에서 만들어와요	0
감사합니다	0
한 여름만 빼놓고 4계절 다 신습니다	0
얼마정도에요?	1
네 시간대 상관없이 24시간 가능하십니다	0
그럼 제가 확인해드리겠습니다	0
네 없어요	0
15000원이요	0
8시 반 정도 끝날 것 같아요	0
